layer	kind	metric	mean	n
15	h:locally_corrupted	mean_delta_effective_rank	34.31124424051355	108
15	h:locally_corrupted	mean_delta_rank90	58.333333333333336	108
15	h:locally_corrupted	wrong_delta_norm	17.25869068393001	108
15	k:counterfactual_rationale	correct_correct_cosine	0.6670867797033287	108
15	k:counterfactual_rationale	correct_delta_norm	5.158200007897836	108
15	k:counterfactual_rationale	correct_wrong_cosine	0.6536459208431619	108
15	k:counterfactual_rationale	cosine_margin	0.01344085886016673	108
15	k:counterfactual_rationale	mean_delta_effective_rank	20.40031068854862	108
15	k:counterfactual_rationale	mean_delta_rank90	31.15740740740741	108
15	k:counterfactual_rationale	wrong_delta_norm	6.934097753630744	108
15	k:dependency_swap	correct_correct_cosine	0.6670867797033287	108
15	k:dependency_swap	correct_delta_norm	5.158200007897836	108
15	k:dependency_swap	correct_wrong_cosine	0.6533532351324404	108
15	k:dependency_swap	cosine_margin	0.013733544570888276	108
15	k:dependency_swap	mean_delta_effective_rank	20.40031068854862	108
15	k:dependency_swap	mean_delta_rank90	31.15740740740741	108
15	k:dependency_swap	wrong_delta_norm	6.82378344182615	108
15	k:locally_corrupted	correct_correct_cosine	0.6670867797033287	108
15	k:locally_corrupted	correct_delta_norm	5.158200007897836	108
15	k:locally_corrupted	correct_wrong_cosine	0.6534187866857758	108
15	k:locally_corrupted	cosine_margin	0.013667993017552822	108
15	k:locally_corrupted	mean_delta_effective_rank	20.40031068854862	108
15	k:locally_corrupted	mean_delta_rank90	31.15740740740741	108
15	k:locally_corrupted	wrong_delta_norm	6.894633761158696	108
15	v:counterfactual_rationale	correct_correct_cosine	0.6612163311859338	108
15	v:counterfactual_rationale	correct_delta_norm	5.176124638981289	108
15	v:counterfactual_rationale	correct_wrong_cosine	0.6445703796904396	108
15	v:counterfactual_rationale	cosine_margin	0.016645951495494374	108
15	v:counterfactual_rationale	mean_delta_effective_rank	31.66189236111111	108
15	v:counterfactual_rationale	mean_delta_rank90	44.47222222222222	108
15	v:counterfactual_rationale	wrong_delta_norm	6.960312635810287	108
15	v:dependency_swap	correct_correct_cosine	0.6612163311859338	108
15	v:dependency_swap	correct_delta_norm	5.176124638981289	108
15	v:dependency_swap	correct_wrong_cosine	0.643763442075363	108
15	v:dependency_swap	cosine_margin	0.017452889110571076	108
15	v:dependency_swap	mean_delta_effective_rank	31.66189236111111	108
15	v:dependency_swap	mean_delta_rank90	44.47222222222222	108
15	v:dependency_swap	wrong_delta_norm	6.863917434657061	108
15	v:locally_corrupted	correct_correct_cosine	0.6612163311859338	108
15	v:locally_corrupted	correct_delta_norm	5.176124638981289	108
15	v:locally_corrupted	correct_wrong_cosine	0.6447988108007444	108
15	v:locally_corrupted	cosine_margin	0.01641752038518956	108
15	v:locally_corrupted	mean_delta_effective_rank	31.66189236111111	108
15	v:locally_corrupted	mean_delta_rank90	44.47222222222222	108
15	v:locally_corrupted	wrong_delta_norm	6.929149892595079	108
19	h:counterfactual_rationale	correct_correct_cosine	0.6977329800066387	108
19	h:counterfactual_rationale	correct_delta_norm	22.084128468124955	108
19	h:counterfactual_rationale	correct_wrong_cosine	0.681722815114039	108
19	h:counterfactual_rationale	cosine_margin	0.016010164892599897	108
19	h:counterfactual_rationale	mean_delta_effective_rank	28.016837967766655	108
19	h:counterfactual_rationale	mean_delta_rank90	54.157407407407405	108
19	h:counterfactual_rationale	wrong_delta_norm	30.108967339551008	108
19	h:dependency_swap	correct_correct_cosine	0.6977329800066387	108
19	h:dependency_swap	correct_delta_norm	22.084128468124955	108
19	h:dependency_swap	correct_wrong_cosine	0.6826688070540075	108
19	h:dependency_swap	cosine_margin	0.015064172952631369	108
19	h:dependency_swap	mean_delta_effective_rank	28.016837967766655	108
19	h:dependency_swap	mean_delta_rank90	54.157407407407405	108
19	h:dependency_swap	wrong_delta_norm	30.045196586185032	108
19	h:locally_corrupted	correct_correct_cosine	0.6977329800066387	108
19	h:locally_corrupted	correct_delta_norm	22.084128468124955	108
19	h:locally_corrupted	correct_wrong_cosine	0.6826951258850319	108
19	h:locally_corrupted	cosine_margin	0.015037854121607021	108
19	h:locally_corrupted	mean_delta_effective_rank	28.016837967766655	108
19	h:locally_corrupted	mean_delta_rank90	54.157407407407405	108
19	h:locally_corrupted	wrong_delta_norm	29.518055721565528	108
19	k:counterfactual_rationale	correct_correct_cosine	0.6548383615819026	108
19	k:counterfactual_rationale	correct_delta_norm	10.81012487411499	108
19	k:counterfactual_rationale	correct_wrong_cosine	0.642954211095693	108
19	k:counterfactual_rationale	cosine_margin	0.011884150486209508	108
19	k:counterfactual_rationale	mean_delta_effective_rank	24.30745917779428	108
19	k:counterfactual_rationale	mean_delta_rank90	35.370370370370374	108
19	k:counterfactual_rationale	wrong_delta_norm	14.489485608206856	108
19	k:dependency_swap	correct_correct_cosine	0.6548383615819026	108
19	k:dependency_swap	correct_delta_norm	10.81012487411499	108
19	k:dependency_swap	correct_wrong_cosine	0.6409861911433162	108
19	k:dependency_swap	cosine_margin	0.01385217043858619	108
19	k:dependency_swap	mean_delta_effective_rank	24.30745917779428	108
19	k:dependency_swap	mean_delta_rank90	35.370370370370374	108
19	k:dependency_swap	wrong_delta_norm	14.315524366166857	108
19	k:locally_corrupted	correct_correct_cosine	0.6548383615819026	108
19	k:locally_corrupted	correct_delta_norm	10.81012487411499	108
19	k:locally_corrupted	correct_wrong_cosine	0.6439639319562249	108
19	k:locally_corrupted	cosine_margin	0.010874429625677471	108
19	k:locally_corrupted	mean_delta_effective_rank	24.30745917779428	108
19	k:locally_corrupted	mean_delta_rank90	35.370370370370374	108
19	k:locally_corrupted	wrong_delta_norm	14.44293764785484	108
19	v:counterfactual_rationale	correct_correct_cosine	0.6283798072671082	108
19	v:counterfactual_rationale	correct_delta_norm	9.81343576643202	108
19	v:counterfactual_rationale	correct_wrong_cosine	0.6153576750032328	108
19	v:counterfactual_rationale	cosine_margin	0.013022132263875308	108
19	v:counterfactual_rationale	mean_delta_effective_rank	42.03618572376393	108
19	v:counterfactual_rationale	mean_delta_rank90	52.333333333333336	108
19	v:counterfactual_rationale	wrong_delta_norm	13.206390848866215	108
19	v:dependency_swap	correct_correct_cosine	0.6283798072671082	108
19	v:dependency_swap	correct_delta_norm	9.81343576643202	108
19	v:dependency_swap	correct_wrong_cosine	0.6127181358083531	108
19	v:dependency_swap	cosine_margin	0.015661671458755015	108
19	v:dependency_swap	mean_delta_effective_rank	42.03618572376393	108
19	v:dependency_swap	mean_delta_rank90	52.333333333333336	108
19	v:dependency_swap	wrong_delta_norm	13.079277329974705	108
19	v:locally_corrupted	correct_correct_cosine	0.6283798072671082	108
19	v:locally_corrupted	correct_delta_norm	9.81343576643202	108
19	v:locally_corrupted	correct_wrong_cosine	0.6172858413170885	108
19	v:locally_corrupted	cosine_margin	0.01109396595001957	108
19	v:locally_corrupted	mean_delta_effective_rank	42.03618572376393	108
19	v:locally_corrupted	mean_delta_rank90	52.333333333333336	108
19	v:locally_corrupted	wrong_delta_norm	13.178891438025016	108
23	h:counterfactual_rationale	correct_correct_cosine	0.673819334372694	108
23	h:counterfactual_rationale	correct_delta_norm	36.65360325354117	108
23	h:counterfactual_rationale	correct_wrong_cosine	0.6510499644748591	108
23	h:counterfactual_rationale	cosine_margin	0.022769369897835037	108
23	h:counterfactual_rationale	mean_delta_effective_rank	31.11650025403058	108
23	h:counterfactual_rationale	mean_delta_rank90	55.083333333333336	108
23	h:counterfactual_rationale	wrong_delta_norm	51.707332646405256	108
23	h:dependency_swap	correct_correct_cosine	0.673819334372694	108
23	h:dependency_swap	correct_delta_norm	36.65360325354117	108
23	h:dependency_swap	correct_wrong_cosine	0.6523901480767462	108
23	h:dependency_swap	cosine_margin	0.021429186295947898	108
23	h:dependency_swap	mean_delta_effective_rank	31.11650025403058	108
23	h:dependency_swap	mean_delta_rank90	55.083333333333336	108
23	h:dependency_swap	wrong_delta_norm	50.95754672862865	108
23	h:locally_corrupted	correct_correct_cosine	0.673819334372694	108
23	h:locally_corrupted	correct_delta_norm	36.65360325354117	108
23	h:locally_corrupted	correct_wrong_cosine	0.6518371330091247	108
23	h:locally_corrupted	cosine_margin	0.02198220136356941	108
23	h:locally_corrupted	mean_delta_effective_rank	31.11650025403058	108
23	h:locally_corrupted	mean_delta_rank90	55.083333333333336	108
23	h:locally_corrupted	wrong_delta_norm	51.11650851920799	108
23	k:counterfactual_rationale	correct_correct_cosine	0.6323444640010963	108
23	k:counterfactual_rationale	correct_delta_norm	15.453336044594094	108
23	k:counterfactual_rationale	correct_wrong_cosine	0.6133109753330549	108
23	k:counterfactual_rationale	cosine_margin	0.019033488668041457	108
23	k:counterfactual_rationale	mean_delta_effective_rank	27.50250572628445	108
23	k:counterfactual_rationale	mean_delta_rank90	38.05555555555556	108
23	k:counterfactual_rationale	wrong_delta_norm	21.19694490785952	108
23	k:dependency_swap	correct_correct_cosine	0.6323444640010963	108
23	k:dependency_swap	correct_delta_norm	15.453336044594094	108
23	k:dependency_swap	correct_wrong_cosine	0.6131901407821311	108
23	k:dependency_swap	cosine_margin	0.019154323218965225	108
23	k:dependency_swap	mean_delta_effective_rank	27.50250572628445	108
23	k:dependency_swap	mean_delta_rank90	38.05555555555556	108
23	k:dependency_swap	wrong_delta_norm	20.853624538139062	108
23	k:locally_corrupted	correct_correct_cosine	0.6323444640010963	108
23	k:locally_corrupted	correct_delta_norm	15.453336044594094	108
23	k:locally_corrupted	correct_wrong_cosine	0.6142831006328817	108
23	k:locally_corrupted	cosine_margin	0.01806136336821464	108
23	k:locally_corrupted	mean_delta_effective_rank	27.50250572628445	108
23	k:locally_corrupted	mean_delta_rank90	38.05555555555556	108
23	k:locally_corrupted	wrong_delta_norm	21.162548700968426	108
23	v:counterfactual_rationale	correct_correct_cosine	0.6395626600233862	108
23	v:counterfactual_rationale	correct_delta_norm	12.211834377712673	108
23	v:counterfactual_rationale	correct_wrong_cosine	0.6194333076752998	108
23	v:counterfactual_rationale	cosine_margin	0.020129352348086285	108
23	v:counterfactual_rationale	mean_delta_effective_rank	43.12014184174714	108
23	v:counterfactual_rationale	mean_delta_rank90	54.092592592592595	108
23	v:counterfactual_rationale	wrong_delta_norm	16.570042813265765	108
23	v:dependency_swap	correct_correct_cosine	0.6395626600233862	108
23	v:dependency_swap	correct_delta_norm	12.211834377712673	108
23	v:dependency_swap	correct_wrong_cosine	0.6180808676613702	108
23	v:dependency_swap	cosine_margin	0.021481792362015934	108
23	v:dependency_swap	mean_delta_effective_rank	43.12014184174714	108
23	v:dependency_swap	mean_delta_rank90	54.092592592592595	108
23	v:dependency_swap	wrong_delta_norm	16.30748185405025	108
23	v:locally_corrupted	correct_correct_cosine	0.6395626600233862	108
23	v:locally_corrupted	correct_delta_norm	12.211834377712673	108
23	v:locally_corrupted	correct_wrong_cosine	0.6207875038876578	108
23	v:locally_corrupted	cosine_margin	0.01877515613572834	108
23	v:locally_corrupted	mean_delta_effective_rank	43.12014184174714	108
23	v:locally_corrupted	mean_delta_rank90	54.092592592592595	108
23	v:locally_corrupted	wrong_delta_norm	16.54906795642994	108
27	h:counterfactual_rationale	correct_correct_cosine	0.6832424705319199	108
27	h:counterfactual_rationale	correct_delta_norm	60.83257668106644	108
27	h:counterfactual_rationale	correct_wrong_cosine	0.6569284359338107	108
27	h:counterfactual_rationale	cosine_margin	0.026314034598109156	108
27	h:counterfactual_rationale	mean_delta_effective_rank	33.500177224477135	108
27	h:counterfactual_rationale	mean_delta_rank90	53.99074074074074	108
27	h:counterfactual_rationale	wrong_delta_norm	84.48994604746501	108
27	h:dependency_swap	correct_correct_cosine	0.6832424705319199	108
27	h:dependency_swap	correct_delta_norm	60.83257668106644	108
27	h:dependency_swap	correct_wrong_cosine	0.659631712431157	108
27	h:dependency_swap	cosine_margin	0.023610758100762772	108
27	h:dependency_swap	mean_delta_effective_rank	33.500177224477135	108
27	h:dependency_swap	mean_delta_rank90	53.99074074074074	108
27	h:dependency_swap	wrong_delta_norm	82.86735887880678	108
27	h:locally_corrupted	correct_correct_cosine	0.6832424705319199	108
27	h:locally_corrupted	correct_delta_norm	60.83257668106644	108
27	h:locally_corrupted	correct_wrong_cosine	0.657973053002799	108
27	h:locally_corrupted	cosine_margin	0.02526941752912085	108
27	h:locally_corrupted	mean_delta_effective_rank	33.500177224477135	108
27	h:locally_corrupted	mean_delta_rank90	53.99074074074074	108
27	h:locally_corrupted	wrong_delta_norm	83.93401456762243	108
27	k:counterfactual_rationale	correct_correct_cosine	0.6426789441870319	108
27	k:counterfactual_rationale	correct_delta_norm	17.777306539041025	108
27	k:counterfactual_rationale	correct_wrong_cosine	0.617321856940786	108
27	k:counterfactual_rationale	cosine_margin	0.02535708724624581	108
27	k:counterfactual_rationale	mean_delta_effective_rank	27.045370931978578	108
27	k:counterfactual_rationale	mean_delta_rank90	40.620370370370374	108
27	k:counterfactual_rationale	wrong_delta_norm	24.309482715747976	108
27	k:dependency_swap	correct_correct_cosine	0.6426789441870319	108
27	k:dependency_swap	correct_delta_norm	17.777306539041025	108
27	k:dependency_swap	correct_wrong_cosine	0.62065439912732	108
27	k:dependency_swap	cosine_margin	0.022024545059711846	108
27	k:dependency_swap	mean_delta_effective_rank	27.045370931978578	108
27	k:dependency_swap	mean_delta_rank90	40.620370370370374	108
27	k:dependency_swap	wrong_delta_norm	23.741435510140878	108
27	k:locally_corrupted	correct_correct_cosine	0.6426789441870319	108
27	k:locally_corrupted	correct_delta_norm	17.777306539041025	108
27	k:locally_corrupted	correct_wrong_cosine	0.6181895681139495	108
27	k:locally_corrupted	cosine_margin	0.024489376073082287	108
27	k:locally_corrupted	mean_delta_effective_rank	27.045370931978578	108
27	k:locally_corrupted	mean_delta_rank90	40.620370370370374	108
27	k:locally_corrupted	wrong_delta_norm	24.294669186627424	108
27	v:counterfactual_rationale	correct_correct_cosine	0.6694042194680669	108
27	v:counterfactual_rationale	correct_delta_norm	15.527013761025888	108
27	v:counterfactual_rationale	correct_wrong_cosine	0.6419645392646393	108
27	v:counterfactual_rationale	cosine_margin	0.0274396802034275	108
27	v:counterfactual_rationale	mean_delta_effective_rank	37.886143878654195	108
27	v:counterfactual_rationale	mean_delta_rank90	51.879629629629626	108
